intelligence,x,y,dx,dy,targetX,targetY
100,607,32,1,-1,608,33
100,607,32,1,0,608,32
100,607,32,1,1,608,33
100,607,32,1,8,608,40
100,607,32,8,-8,601,40
100,607,32,8,-1,601,33
100,607,32,8,0,601,32
100,607,32,8,1,601,33
100,607,32,8,8,601,40
100,607,33,-8,-8,599,39
100,607,33,-8,-1,599,32
100,607,33,-8,0,599,33
100,607,33,-8,1,599,34
100,607,33,-8,8,599,41
100,607,33,-1,-8,606,39
100,607,33,-1,-1,606,32
100,607,33,-1,0,606,33
100,607,33,-1,1,606,34
100,607,33,-1,8,606,41
100,607,33,0,-8,607,39
100,607,33,0,-1,607,32
100,607,33,0,0,607,33
100,607,33,0,1,607,34
100,607,33,0,8,607,41
100,607,33,1,-8,608,39
100,607,33,1,-1,608,32
100,607,33,1,0,608,33
100,607,33,1,1,608,34
100,607,33,1,8,608,41
100,607,33,8,-8,601,39
100,607,33,8,-1,601,32
100,607,33,8,0,601,33
100,607,33,8,1,601,34
100,607,33,8,8,601,41
100,607,64,-8,-8,599,56
100,607,64,-8,-1,599,63
100,607,64,-8,0,599,64
100,607,64,-8,1,599,65
100,607,64,-8,8,599,72
100,607,64,-1,-8,606,56
100,607,64,-1,-1,606,63
100,607,64,-1,0,606,64
100,607,64,-1,1,606,65
100,607,64,-1,8,606,72
100,607,64,0,-8,607,56
100,607,64,0,-1,607,63
100,607,64,0,0,607,64
100,607,64,0,1,607,65
100,607,64,0,8,607,72
100,607,64,1,-8,608,56
100,607,64,1,-1,608,63
100,607,64,1,0,608,64
100,607,64,1,1,608,65
100,607,64,1,8,608,72
100,607,64,8,-8,601,56
100,607,64,8,-1,601,63
100,607,64,8,0,601,64
100,607,64,8,1,601,65
100,607,64,8,8,601,72
100,607,576,-8,-8,599,568
100,607,576,-8,-1,599,575
100,607,576,-8,0,599,576
100,607,576,-8,1,599,577
100,607,576,-8,8,599,584
100,607,576,-1,-8,606,568
100,607,576,-1,-1,606,575
100,607,576,-1,0,606,576
100,607,576,-1,1,606,577
100,607,576,-1,8,606,584
100,607,576,0,-8,607,568
100,607,576,0,-1,607,575
100,607,576,0,0,607,576
100,607,576,0,1,607,577
100,607,576,0,8,607,584
100,607,576,1,-8,608,568
100,607,576,1,-1,608,575
100,607,576,1,0,608,576
100,607,576,1,1,608,577
100,607,576,1,8,608,584
100,607,576,8,-8,601,568
100,607,576,8,-1,601,575
100,607,576,8,0,601,576
100,607,576,8,1,601,577
100,607,576,8,8,601,584
100,607,1088,-8,-8,599,1080
100,607,1088,-8,-1,599,1087
100,607,1088,-8,0,599,1088
100,607,1088,-8,1,599,1089
100,607,1088,-8,8,599,1096
100,607,1088,-1,-8,606,1080
100,607,1088,-1,-1,606,1087
100,607,1088,-1,0,606,1088
100,607,1088,-1,1,606,1089
100,607,1088,-1,8,606,1096
100,607,1088,0,-8,607,1080
100,607,1088,0,-1,607,1087
100,607,1088,0,0,607,1088
100,607,1088,0,1,607,1089
100,607,1088,0,8,607,1096
100,607,1088,1,-8,608,1080
100,607,1088,1,-1,608,1087
100,607,1088,1,0,608,1088
100,607,1088,1,1,608,1089
100,607,1088,1,8,608,1096
100,607,1088,8,-8,601,1080
100,607,1088,8,-1,601,1087
100,607,1088,8,0,601,1088
100,607,1088,8,1,601,1089
100,607,1088,8,8,601,1096
100,607,1119,-8,-8,599,1111
100,607,1119,-8,-1,599,1118
100,607,1119,-8,0,599,1119
100,607,1119,-8,1,599,1120
100,607,1119,-8,8,599,1113
100,607,1119,-1,-8,606,1111
100,607,1119,-1,-1,606,1118
100,607,1119,-1,0,606,1119
100,607,1119,-1,1,606,1120
100,607,1119,-1,8,606,1113
100,607,1119,0,-8,607,1111
100,607,1119,0,-1,607,1118
100,607,1119,0,0,607,1119
100,607,1119,0,1,607,1120
100,607,1119,0,8,607,1113
100,607,1119,1,-8,608,1111
100,607,1119,1,-1,608,1118
100,607,1119,1,0,608,1119
100,607,1119,1,1,608,1120
100,607,1119,1,8,608,1113
100,607,1119,8,-8,601,1111
100,607,1119,8,-1,601,1118
100,607,1119,8,0,601,1119
100,607,1119,8,1,601,1120
100,607,1119,8,8,601,1113
100,607,1120,-8,-8,599,1112
100,607,1120,-8,-1,599,1119
100,607,1120,-8,0,599,1120
100,607,1120,-8,1,599,1119
100,607,1120,-8,8,599,1112
100,607,1120,-1,-8,606,1112
100,607,1120,-1,-1,606,1119
100,607,1120,-1,0,606,1120
100,607,1120,-1,1,606,1119
100,607,1120,-1,8,606,1112
100,607,1120,0,-8,607,1112
100,607,1120,0,-1,607,1119
100,607,1120,0,0,607,1120
100,607,1120,0,1,607,1119
100,607,1120,0,8,607,1112
100,607,1120,1,-8,608,1112
100,607,1120,1,-1,608,1119
100,607,1120,1,0,608,1120
100,607,1120,1,1,608,1119
100,607,1120,1,8,608,1112
100,607,1120,8,-8,601,1112
100,607,1120,8,-1,601,1119
100,607,1120,8,0,601,1120
100,607,1120,8,1,601,1119
100,607,1120,8,8,601,1112
100,608,32,-8,-8,600,40
100,608,32,-8,-1,600,33
100,608,32,-8,0,600,32
100,608,32,-8,1,600,33
100,608,32,-8,8,600,40
100,608,32,-1,-8,607,40
100,608,32,-1,-1,607,33
100,608,32,-1,0,607,32
100,608,32,-1,1,607,33
100,608,32,-1,8,607,40
100,608,32,0,-8,608,40
100,608,32,0,-1,608,33
100,608,32,0,0,608,32
100,608,32,0,1,608,33
100,608,32,0,8,608,40
100,608,32,1,-8,607,40
100,608,32,1,-1,607,33
100,608,32,1,0,607,32
100,608,32,1,1,607,33
100,608,32,1,8,607,40
100,608,32,8,-8,600,40
100,608,32,8,-1,600,33
100,608,32,8,0,600,32
100,608,32,8,1,600,33
100,608,32,8,8,600,40
100,608,33,-8,-8,600,39
100,608,33,-8,-1,600,32
100,608,33,-8,0,600,33
100,608,33,-8,1,600,34
100,608,33,-8,8,600,41
100,608,33,-1,-8,607,39
100,608,33,-1,-1,607,32
100,608,33,-1,0,607,33
100,608,33,-1,1,607,34
100,608,33,-1,8,607,41
100,608,33,0,-8,608,39
100,608,33,0,-1,608,32
100,608,33,0,0,608,33
100,608,33,0,1,608,34
100,608,33,0,8,608,41
100,608,33,1,-8,607,39
100,608,33,1,-1,607,32
100,608,33,1,0,607,33
100,608,33,1,1,607,34
100,608,33,1,8,607,41
100,608,33,8,-8,600,39
100,608,33,8,-1,600,32
100,608,33,8,0,600,33
100,608,33,8,1,600,34
100,608,33,8,8,600,41
100,608,64,-8,-8,600,56
100,608,64,-8,-1,600,63
100,608,64,-8,0,600,64
100,608,64,-8,1,600,65
100,608,64,-8,8,600,72
100,608,64,-1,-8,607,56
100,608,64,-1,-1,607,63
100,608,64,-1,0,607,64
100,608,64,-1,1,607,65
100,608,64,-1,8,607,72
100,608,64,0,-8,608,56
100,608,64,0,-1,608,63
100,608,64,0,0,608,64
100,608,64,0,1,608,65
100,608,64,0,8,608,72
100,608,64,1,-8,607,56
100,608,64,1,-1,607,63
100,608,64,1,0,607,64
100,608,64,1,1,607,65
100,608,64,1,8,607,72
100,608,64,8,-8,600,56
100,608,64,8,-1,600,63
100,608,64,8,0,600,64
100,608,64,8,1,600,65
100,608,64,8,8,600,72
100,608,576,-8,-8,600,568
100,608,576,-8,-1,600,575
100,608,576,-8,0,600,576
100,608,576,-8,1,600,577
100,608,576,-8,8,600,584
100,608,576,-1,-8,607,568
100,608,576,-1,-1,607,575
100,608,576,-1,0,607,576
100,608,576,-1,1,607,577
100,608,576,-1,8,607,584
100,608,576,0,-8,608,568
100,608,576,0,-1,608,575
100,608,576,0,0,608,576
100,608,576,0,1,608,577
100,608,576,0,8,608,584
100,608,576,1,-8,607,568
100,608,576,1,-1,607,575
100,608,576,1,0,607,576
100,608,576,1,1,607,577
100,608,576,1,8,607,584
100,608,576,8,-8,600,568
100,608,576,8,-1,600,575
100,608,576,8,0,600,576
100,608,576,8,1,600,577
100,608,576,8,8,600,584
100,608,1088,-8,-8,600,1080
100,608,1088,-8,-1,600,1087
100,608,1088,-8,0,600,1088
100,608,1088,-8,1,600,1089
100,608,1088,-8,8,600,1096
100,608,1088,-1,-8,607,1080
100,608,1088,-1,-1,607,1087
100,608,1088,-1,0,607,1088
100,608,1088,-1,1,607,1089
100,608,1088,-1,8,607,1096
100,608,1088,0,-8,608,1080
100,608,1088,0,-1,608,1087
100,608,1088,0,0,608,1088
100,608,1088,0,1,608,1089
100,608,1088,0,8,608,1096
100,608,1088,1,-8,607,1080
100,608,1088,1,-1,607,1087
100,608,1088,1,0,607,1088
100,608,1088,1,1,607,1089
100,608,1088,1,8,607,1096
100,608,1088,8,-8,600,1080
100,608,1088,8,-1,600,1087
100,608,1088,8,0,600,1088
100,608,1088,8,1,600,1089
100,608,1088,8,8,600,1096
100,608,1119,-8,-8,600,1111
100,608,1119,-8,-1,600,1118
100,608,1119,-8,0,600,1119
100,608,1119,-8,1,600,1120
100,608,1119,-8,8,600,1113
100,608,1119,-1,-8,607,1111
100,608,1119,-1,-1,607,1118
100,608,1119,-1,0,607,1119
100,608,1119,-1,1,607,1120
100,608,1119,-1,8,607,1113
100,608,1119,0,-8,608,1111
100,608,1119,0,-1,608,1118
100,608,1119,0,0,608,1119
100,608,1119,0,1,608,1120
100,608,1119,0,8,608,1113
100,608,1119,1,-8,607,1111
100,608,1119,1,-1,607,1118
100,608,1119,1,0,607,1119
100,608,1119,1,1,607,1120
100,608,1119,1,8,607,1113
100,608,1119,8,-8,600,1111
100,608,1119,8,-1,600,1118
100,608,1119,8,0,600,1119
100,608,1119,8,1,600,1120
100,608,1119,8,8,600,1113
100,608,1120,-8,-8,600,1112
100,608,1120,-8,-1,600,1119
100,608,1120,-8,0,600,1120
100,608,1120,-8,1,600,1119
100,608,1120,-8,8,600,1112
100,608,1120,-1,-8,607,1112
100,608,1120,-1,-1,607,1119
100,608,1120,-1,0,607,1120
100,608,1120,-1,1,607,1119
100,608,1120,-1,8,607,1112
100,608,1120,0,-8,608,1112
100,608,1120,0,-1,608,1119
100,608,1120,0,0,608,1120
100,608,1120,0,1,608,1119
100,608,1120,0,8,608,1112
100,608,1120,1,-8,607,1112
100,608,1120,1,-1,607,1119
100,608,1120,1,0,607,1120
100,608,1120,1,1,607,1119
100,608,1120,1,8,607,1112
100,608,1120,8,-8,600,1112
100,608,1120,8,-1,600,1119
100,608,1120,8,0,600,1120
100,608,1120,8,1,600,1119
100,608,1120,8,8,600,1112
149,32,32,-8,-8,40,40
149,32,32,-8,-1,40,33
149,32,32,-8,0,40,32
149,32,32,-8,1,40,33
149,32,32,-8,8,40,40
149,32,32,-1,-8,33,40
149,32,32,-1,-1,33,33
149,32,32,-1,0,33,32
149,32,32,-1,1,33,33
149,32,32,-1,8,33,40
149,32,32,0,-8,32,40
149,32,32,0,-1,32,33
149,32,32,0,0,32,32
149,32,32,0,1,32,33
149,32,32,0,8,32,40
149,32,32,1,-8,33,40
149,32,32,1,-1,33,33
149,32,32,1,0,33,32
149,32,32,1,1,33,33
149,32,32,1,8,33,40
149,32,32,8,-8,40,40
149,32,32,8,-1,40,33
149,32,32,8,0,40,32
149,32,32,8,1,40,33
149,32,32,8,8,40,40
149,32,33,-8,-8,40,39
149,32,33,-8,-1,40,32
149,32,33,-8,0,40,33
149,32,33,-8,1,40,34
149,32,33,-8,8,40,41
149,32,33,-1,-8,33,39
149,32,33,-1,-1,33,32
149,32,33,-1,0,33,33
149,32,33,-1,1,33,34
149,32,33,-1,8,33,41
149,32,33,0,-8,32,39
149,32,33,0,-1,32,32
149,32,33,0,0,32,33
149,32,33,0,1,32,34
149,32,33,0,8,32,41
149,32,33,1,-8,33,39
149,32,33,1,-1,33,32
149,32,33,1,0,33,33
149,32,33,1,1,33,34
149,32,33,1,8,33,41
149,32,33,8,-8,40,39
149,32,33,8,-1,40,32
149,32,33,8,0,40,33
149,32,33,8,1,40,34
149,32,33,8,8,40,41
149,32,64,-8,-8,40,56
149,32,64,-8,-1,40,63
149,32,64,-8,0,40,64
149,32,64,-8,1,40,65
149,32,64,-8,8,40,72
149,32,64,-1,-8,33,56
149,32,64,-1,-1,33,63
149,32,64,-1,0,33,64
149,32,64,-1,1,33,65
149,32,64,-1,8,33,72
149,32,64,0,-8,32,56
149,32,64,0,-1,32,63
149,32,64,0,0,32,64
149,32,64,0,1,32,65
149,32,64,0,8,32,72
149,32,64,1,-8,33,56
149,32,64,1,-1,33,63
149,32,64,1,0,33,64
149,32,64,1,1,33,65
149,32,64,1,8,33,72
149,32,64,8,-8,40,56
149,32,64,8,-1,40,63
149,32,64,8,0,40,64
149,32,64,8,1,40,65
149,32,64,8,8,40,72
149,32,576,-8,-8,40,568
149,32,576,-8,-1,40,575
149,32,576,-8,0,40,576
149,32,576,-8,1,40,577
149,32,576,-8,8,40,584
149,32,576,-1,-8,33,568
149,32,576,-1,-1,33,575
149,32,576,-1,0,33,576
149,32,576,-1,1,33,577
149,32,576,-1,8,33,584
149,32,576,0,-8,32,568
149,32,576,0,-1,32,575
149,32,576,0,0,32,576
149,32,576,0,1,32,577
149,32,576,0,8,32,584
149,32,576,1,-8,33,568
149,32,576,1,-1,33,575
149,32,576,1,0,33,576
149,32,576,1,1,33,577
149,32,576,1,8,33,584
149,32,576,8,-8,40,568
149,32,576,8,-1,40,575
149,32,576,8,0,40,576
149,32,576,8,1,40,577
149,32,576,8,8,40,584
149,32,1088,-8,-8,40,1080
149,32,1088,-8,-1,40,1087
149,32,1088,-8,0,40,1088
149,32,1088,-8,1,40,1089
149,32,1088,-8,8,40,1096
149,32,1088,-1,-8,33,1080
149,32,1088,-1,-1,33,1087
149,32,1088,-1,0,33,1088
149,32,1088,-1,1,33,1089
149,32,1088,-1,8,33,1096
149,32,1088,0,-8,32,1080
149,32,1088,0,-1,32,1087
149,32,1088,0,0,32,1088
149,32,1088,0,1,32,1089
149,32,1088,0,8,32,1096
149,32,1088,1,-8,33,1080
149,32,1088,1,-1,33,1087
149,32,1088,1,0,33,1088
149,32,1088,1,1,33,1089
149,32,1088,1,8,33,1096
149,32,1088,8,-8,40,1080
149,32,1088,8,-1,40,1087
149,32,1088,8,0,40,1088
149,32,1088,8,1,40,1089
149,32,1088,8,8,40,1096
149,32,1119,-8,-8,40,1111
149,32,1119,-8,-1,40,1118
149,32,1119,-8,0,40,1119
149,32,1119,-8,1,40,1120
149,32,1119,-8,8,40,1113
149,32,1119,-1,-8,33,1111
149,32,1119,-1,-1,33,1118
149,32,1119,-1,0,33,1119
149,32,1119,-1,1,33,1120
149,32,1119,-1,8,33,1113
149,32,1119,0,-8,32,1111
149,32,1119,0,-1,32,1118
149,32,1119,0,0,32,1119
149,32,1119,0,1,32,1120
149,32,1119,0,8,32,1113
149,32,1119,1,-8,33,1111
149,32,1119,1,-1,33,1118
149,32,1119,1,0,33,1119
149,32,1119,1,1,33,1120
149,32,1119,1,8,33,1113
149,32,1119,8,-8,40,1111
149,32,1119,8,-1,40,1118
149,32,1119,8,0,40,1119
149,32,1119,8,1,40,1120
149,32,1119,8,8,40,1113
149,32,1120,-8,-8,40,1112
149,32,1120,-8,-1,40,1119
149,32,1120,-8,0,40,1120
149,32,1120,-8,1,40,1119
149,32,1120,-8,8,40,1112
149,32,1120,-1,-8,33,1112
149,32,1120,-1,-1,33,1119
149,32,1120,-1,0,33,1120
149,32,1120,-1,1,33,1119
149,32,1120,-1,8,33,1112
149,32,1120,0,-8,32,1112
149,32,1120,0,-1,32,1119
149,32,1120,0,0,32,1120
149,32,1120,0,1,32,1119
149,32,1120,0,8,32,1112
149,32,1120,1,-8,33,1112
149,32,1120,1,-1,33,1119
149,32,1120,1,0,33,1120
149,32,1120,1,1,33,1119
149,32,1120,1,8,33,1112
149,32,1120,8,-8,40,1112
149,32,1120,8,-1,40,1119
149,32,1120,8,0,40,1120
149,32,1120,8,1,40,1119
149,32,1120,8,8,40,1112
149,33,32,-8,-8,39,40
149,33,32,-8,-1,39,33
149,33,32,-8,0,39,32
149,33,32,-8,1,39,33
149,33,32,-8,8,39,40
149,33,32,-1,-8,32,40
149,33,32,-1,-1,32,33
149,33,32,-1,0,32,32
149,33,32,-1,1,32,33
149,33,32,-1,8,32,40
149,33,32,0,-8,33,40
149,33,32,0,-1,33,33
149,33,32,0,0,33,32
149,33,32,0,1,33,33
149,33,32,0,8,33,40
149,33,32,1,-8,34,40
149,33,32,1,-1,34,33
149,33,32,1,0,34,32
149,33,32,1,1,34,33
149,33,32,1,8,34,40
149,33,32,8,-8,41,40
149,33,32,8,-1,41,33
149,33,32,8,0,41,32
149,33,32,8,1,41,33
149,33,32,8,8,41,40
149,33,33,-8,-8,39,39
149,33,33,-8,-1,39,32
149,33,33,-8,0,39,33
149,33,33,-8,1,39,34
149,33,33,-8,8,39,41
149,33,33,-1,-8,32,39
149,33,33,-1,-1,32,32
149,33,33,-1,0,32,33
149,33,33,-1,1,32,34
149,33,33,-1,8,32,41
149,33,33,0,-8,33,39
149,33,33,0,-1,33,32
149,33,33,0,0,33,33
149,33,33,0,1,33,34
149,33,33,0,8,33,41
149,33,33,1,-8,34,39
149,33,33,1,-1,34,32
149,33,33,1,0,34,33
149,33,33,1,1,34,34
149,33,33,1,8,34,41
149,33,33,8,-8,41,39
149,33,33,8,-1,41,32
149,33,33,8,0,41,33
149,33,33,8,1,41,34
149,33,33,8,8,41,41
149,33,64,-8,-8,39,56
149,33,64,-8,-1,39,63
149,33,64,-8,0,39,64
149,33,64,-8,1,39,65
149,33,64,-8,8,39,72
149,33,64,-1,-8,32,56
149,33,64,-1,-1,32,63
149,33,64,-1,0,32,64
149,33,64,-1,1,32,65
149,33,64,-1,8,32,72
149,33,64,0,-8,33,56
149,33,64,0,-1,33,63
149,33,64,0,0,33,64
149,33,64,0,1,33,65
149,33,64,0,8,33,72
149,33,64,1,-8,34,56
149,33,64,1,-1,34,63
149,33,64,1,0,34,64
149,33,64,1,1,34,65
149,33,64,1,8,34,72
149,33,64,8,-8,41,56
149,33,64,8,-1,41,63
149,33,64,8,0,41,64
149,33,64,8,1,41,65
149,33,64,8,8,41,72
149,33,576,-8,-8,39,568
149,33,576,-8,-1,39,575
149,33,576,-8,0,39,576
149,33,576,-8,1,39,577
149,33,576,-8,8,39,584
149,33,576,-1,-8,32,568
149,33,576,-1,-1,32,575
149,33,576,-1,0,32,576
149,33,576,-1,1,32,577
149,33,576,-1,8,32,584
149,33,576,0,-8,33,568
149,33,576,0,-1,33,575
149,33,576,0,0,33,576
149,33,576,0,1,33,577
149,33,576,0,8,33,584
149,33,576,1,-8,34,568
149,33,576,1,-1,34,575
149,33,576,1,0,34,576
149,33,576,1,1,34,577
149,33,576,1,8,34,584
149,33,576,8,-8,41,568
149,33,576,8,-1,41,575
149,33,576,8,0,41,576
149,33,576,8,1,41,577
149,33,576,8,8,41,584
149,33,1088,-8,-8,39,1080
149,33,1088,-8,-1,39,1087
149,33,1088,-8,0,39,1088
149,33,1088,-8,1,39,1089
149,33,1088,-8,8,39,1096
149,33,1088,-1,-8,32,1080
149,33,1088,-1,-1,32,1087
149,33,1088,-1,0,32,1088
149,33,1088,-1,1,32,1089
149,33,1088,-1,8,32,1096
149,33,1088,0,-8,33,1080
149,33,1088,0,-1,33,1087
149,33,1088,0,0,33,1088
149,33,1088,0,1,33,1089
149,33,1088,0,8,33,1096
149,33,1088,1,-8,34,1080
149,33,1088,1,-1,34,1087
149,33,1088,1,0,34,1088
149,33,1088,1,1,34,1089
149,33,1088,1,8,34,1096
149,33,1088,8,-8,41,1080
149,33,1088,8,-1,41,1087
149,33,1088,8,0,41,1088
149,33,1088,8,1,41,1089
149,33,1088,8,8,41,1096
149,33,1119,-8,-8,39,1111
149,33,1119,-8,-1,39,1118
149,33,1119,-8,0,39,1119
149,33,1119,-8,1,39,1120
149,33,1119,-8,8,39,1113
149,33,1119,-1,-8,32,1111
149,33,1119,-1,-1,32,1118
149,33,1119,-1,0,32,1119
149,33,1119,-1,1,32,1120
149,33,1119,-1,8,32,1113
149,33,1119,0,-8,33,1111
149,33,1119,0,-1,33,1118
149,33,1119,0,0,33,1119
149,33,1119,0,1,33,1120
149,33,1119,0,8,33,1113
149,33,1119,1,-8,34,1111
149,33,1119,1,-1,34,1118
149,33,1119,1,0,34,1119
149,33,1119,1,1,34,1120
149,33,1119,1,8,34,1113
149,33,1119,8,-8,41,1111
149,33,1119,8,-1,41,1118
149,33,1119,8,0,41,1119
149,33,1119,8,1,41,1120
149,33,1119,8,8,41,1113
149,33,1120,-8,-8,39,1112
149,33,1120,-8,-1,39,1119
149,33,1120,-8,0,39,1120
149,33,1120,-8,1,39,1119
149,33,1120,-8,8,39,1112
149,33,1120,-1,-8,32,1112
149,33,1120,-1,-1,32,1119
149,33,1120,-1,0,32,1120
149,33,1120,-1,1,32,1119
149,33,1120,-1,8,32,1112
149,33,1120,0,-8,33,1112
149,33,1120,0,-1,33,1119
149,33,1120,0,0,33,1120
149,33,1120,0,1,33,1119
149,33,1120,0,8,33,1112
149,33,1120,1,-8,34,1112
149,33,1120,1,-1,34,1119
149,33,1120,1,0,34,1120
149,33,1120,1,1,34,1119
149,33,1120,1,8,34,1112
149,33,1120,8,-8,41,1112
149,33,1120,8,-1,41,1119
149,33,1120,8,0,41,1120
149,33,1120,8,1,41,1119
149,33,1120,8,8,41,1112
149,64,32,-8,-8,56,40
149,64,32,-8,-1,56,33
149,64,32,-8,0,56,32
149,64,32,-8,1,56,33
149,64,32,-8,8,56,40
149,64,32,-1,-8,63,40
149,64,32,-1,-1,63,33
149,64,32,-1,0,63,32
149,64,32,-1,1,63,33
149,64,32,-1,8,63,40
149,64,32,0,-8,64,40
149,64,32,0,-1,64,33
149,64,32,0,0,64,32
149,64,32,0,1,64,33
149,64,32,0,8,64,40
149,64,32,1,-8,65,40
149,64,32,1,-1,65,33
149,64,32,1,0,65,32
149,64,32,1,1,65,33
149,64,32,1,8,65,40
149,64,32,8,-8,72,40
149,64,32,8,-1,72,33
149,64,32,8,0,72,32
149,64,32,8,1,72,33
149,64,32,8,8,72,40
149,64,33,-8,-8,56,39
149,64,33,-8,-1,56,32
149,64,33,-8,0,56,33
149,64,33,-8,1,56,34
149,64,33,-8,8,56,41
149,64,33,-1,-8,63,39
149,64,33,-1,-1,63,32
149,64,33,-1,0,63,33
149,64,33,-1,1,63,34
149,64,33,-1,8,63,41
149,64,33,0,-8,64,39
149,64,33,0,-1,64,32
149,64,33,0,0,64,33
149,64,33,0,1,64,34
149,64,33,0,8,64,41
149,64,33,1,-8,65,39
149,64,33,1,-1,65,32
149,64,33,1,0,65,33
149,64,33,1,1,65,34
149,64,33,1,8,65,41
149,64,33,8,-8,72,39
149,64,33,8,-1,72,32
149,64,33,8,0,72,33
149,64,33,8,1,72,34
149,64,33,8,8,72,41
149,64,64,-8,-8,56,56
149,64,64,-8,-1,56,63
149,64,64,-8,0,56,64
149,64,64,-8,1,56,65
149,64,64,-8,8,56,72
149,64,64,-1,-8,63,56
149,64,64,-1,-1,63,63
149,64,64,-1,0,63,64
149,64,64,-1,1,63,65
149,64,64,-1,8,63,72
149,64,64,0,-8,64,56
149,64,64,0,-1,64,63
149,64,64,0,0,64,64
149,64,64,0,1,64,65
149,64,64,0,8,64,72
149,64,64,1,-8,65,56
149,64,64,1,-1,65,63
149,64,64,1,0,65,64
149,64,64,1,1,65,65
149,64,64,1,8,65,72
149,64,64,8,-8,72,56
149,64,64,8,-1,72,63
149,64,64,8,0,72,64
149,64,64,8,1,72,65
149,64,64,8,8,72,72
149,64,576,-8,-8,56,568
149,64,576,-8,-1,56,575
149,64,576,-8,0,56,576
149,64,576,-8,1,56,577
149,64,576,-8,8,56,584
149,64,576,-1,-8,63,568
149,64,576,-1,-1,63,575
149,64,576,-1,0,63,576
149,64,576,-1,1,63,577
149,64,576,-1,8,63,584
149,64,576,0,-8,64,568
149,64,576,0,-1,64,575
149,64,576,0,0,64,576
149,64,576,0,1,64,577
149,64,576,0,8,64,584
149,64,576,1,-8,65,568
149,64,576,1,-1,65,575
149,64,576,1,0,65,576
149,64,576,1,1,65,577
149,64,576,1,8,65,584
149,64,576,8,-8,72,568
149,64,576,8,-1,72,575
149,64,576,8,0,72,576
149,64,576,8,1,72,577
149,64,576,8,8,72,584
149,64,1088,-8,-8,56,1080
149,64,1088,-8,-1,56,1087
149,64,1088,-8,0,56,1088
149,64,1088,-8,1,56,1089
149,64,1088,-8,8,56,1096
149,64,1088,-1,-8,63,1080
149,64,1088,-1,-1,63,1087
149,64,1088,-1,0,63,1088
149,64,1088,-1,1,63,1089
149,64,1088,-1,8,63,1096
149,64,1088,0,-8,64,1080
149,64,1088,0,-1,64,1087
149,64,1088,0,0,64,1088
149,64,1088,0,1,64,1089
149,64,1088,0,8,64,1096
149,64,1088,1,-8,65,1080
149,64,1088,1,-1,65,1087
149,64,1088,1,0,65,1088
149,64,1088,1,1,65,1089
149,64,1088,1,8,65,1096
149,64,1088,8,-8,72,1080
149,64,1088,8,-1,72,1087
149,64,1088,8,0,72,1088
149,64,1088,8,1,72,1089
149,64,1088,8,8,72,1096
149,64,1119,-8,-8,56,1111
149,64,1119,-8,-1,56,1118
149,64,1119,-8,0,56,1119
149,64,1119,-8,1,56,1120
149,64,1119,-8,8,56,1113
149,64,1119,-1,-8,63,1111
149,64,1119,-1,-1,63,1118
149,64,1119,-1,0,63,1119
149,64,1119,-1,1,63,1120
149,64,1119,-1,8,63,1113
149,64,1119,0,-8,64,1111
149,64,1119,0,-1,64,1118
149,64,1119,0,0,64,1119
149,64,1119,0,1,64,1120
149,64,1119,0,8,64,1113
149,64,1119,1,-8,65,1111
149,64,1119,1,-1,65,1118
149,64,1119,1,0,65,1119
149,64,1119,1,1,65,1120
149,64,1119,1,8,65,1113
149,64,1119,8,-8,72,1111
149,64,1119,8,-1,72,1118
149,64,1119,8,0,72,1119
149,64,1119,8,1,72,1120
149,64,1119,8,8,72,1113
149,64,1120,-8,-8,56,1112
149,64,1120,-8,-1,56,1119
149,64,1120,-8,0,56,1120
149,64,1120,-8,1,56,1119
149,64,1120,-8,8,56,1112
149,64,1120,-1,-8,63,1112
149,64,1120,-1,-1,63,1119
149,64,1120,-1,0,63,1120
149,64,1120,-1,1,63,1119
149,64,1120,-1,8,63,1112
149,64,1120,0,-8,64,1112
149,64,1120,0,-1,64,1119
149,64,1120,0,0,64,1120
149,64,1120,0,1,64,1119
149,64,1120,0,8,64,1112
149,64,1120,1,-8,65,1112
149,64,1120,1,-1,65,1119
149,64,1120,1,0,65,1120
149,64,1120,1,1,65,1119
149,64,1120,1,8,65,1112
149,64,1120,8,-8,72,1112
149,64,1120,8,-1,72,1119
149,64,1120,8,0,72,1120
149,64,1120,8,1,72,1119
149,64,1120,8,8,72,1112
149,320,32,-8,-8,312,40
149,320,32,-8,-1,312,33
149,320,32,-8,0,312,32
149,320,32,-8,1,312,33
149,320,32,-8,8,312,40
149,320,32,-1,-8,319,40
149,320,32,-1,-1,319,33
149,320,32,-1,0,319,32
149,320,32,-1,1,319,33
149,320,32,-1,8,319,40
149,320,32,0,-8,320,40
149,320,32,0,-1,320,33
149,320,32,0,0,320,32
149,320,32,0,1,320,33
149,320,32,0,8,320,40
149,320,32,1,-8,321,40
149,320,32,1,-1,321,33
149,320,32,1,0,321,32
149,320,32,1,1,321,33
149,320,32,1,8,321,40
149,320,32,8,-8,328,40
149,320,32,8,-1,328,33
149,320,32,8,0,328,32
149,320,32,8,1,328,33
149,320,32,8,8,328,40
149,320,33,-8,-8,312,39
149,320,33,-8,-1,312,32
149,320,33,-8,0,312,33
149,320,33,-8,1,312,34
149,320,33,-8,8,312,41
149,320,33,-1,-8,319,39
149,320,33,-1,-1,319,32
149,320,33,-1,0,319,33
149,320,33,-1,1,319,34
